date,close
2025-01-09 00:00,1.09479
2025-01-10 01:00,1.09488
2025-01-11 02:00,1.09509
2025-01-12 03:00,1.09535
2025-01-13 04:00,1.09566
2025-01-14 05:00,1.09617
2025-01-15 06:00,1.09669
2025-01-16 07:00,1.09715
2025-01-17 08:00,1.09781
2025-01-18 09:00,1.09844
2025-01-19 10:00,1.09914
2025-01-20 11:00,1.09983
